cycle,DL_GRU_Top30_BL,DL_GRU_Top30_TN,DL_GRU_Tuned,DL_LSTM_Top30_TN,ML_ExtraTrees_Top30_BL,ML_ExtraTrees_Top30_TN,ML_RF_Top30_TN,ML_XGBoost_Top30_BL,ML_XGBoost_Top30_TN
1,72.99099,84.24826,91.60291,21.897352,92.29,91.89498245614035,93.69,96.22491,96.25896
2,60.601536,79.70046,91.87867,20.84716,92.26333333333334,91.87498245614034,93.76,96.22491,96.25659
3,43.488132,71.71847,92.00562,19.62622,92.65,92.18098245614036,94.27,96.23431,96.27789
4,16.245874,60.605152,92.1628,19.8353,92.27,91.88898245614035,93.62,96.225525,96.27748
5,-0.1857206,49.114555,91.89501,19.122053,92.37333333333333,91.92698245614035,93.76,96.225525,96.27748
6,-0.14340094,49.995926,91.840904,20.110067,92.15,91.75498245614035,93.44,96.185074,96.25044
7,0.22296244,50.79756,91.39268,18.668318,92.10666666666667,91.74298245614035,93.38,95.68554,95.879005
8,0.26957747,49.290108,91.11132,18.979055,92.07666666666667,91.69498245614035,93.35,95.68452,95.87598
9,0.5736384,48.482037,90.35571,18.348888,92.05,91.60298245614035,93.31,95.60492,95.856735
10,0.8673187,52.43706,90.32839,19.677694,91.98,91.56698245614035,93.24,95.595055,95.860405
11,1.3694274,54.315945,90.13335,17.767641,91.98666666666666,91.55298245614036,93.24,95.11703,95.37856
12,1.3082681,54.584015,90.31699,18.965414,91.96666666666667,91.53898245614035,93.18,94.99702,95.21144
13,1.7310065,55.055748,90.34212,19.326036,91.91333333333333,91.45698245614035,93.17,94.99608,95.09523
14,1.6064528,55.69037,90.32166,18.641523,91.82,91.39298245614034,92.98,94.30879,94.634224
15,1.1768007,55.973366,90.4778,20.709986,91.64333333333333,91.26898245614035,92.77,94.19663,94.35791
16,1.3234329,53.572582,89.9936,20.262028,91.60333333333334,91.24898245614035,92.64,94.1975,94.35404
17,1.370037,56.970474,89.84209,21.847712,91.59333333333333,91.24298245614035,92.62,94.19629,94.34163
18,1.2686775,57.242798,89.78823,22.233147,91.54333333333334,91.21098245614036,92.56,94.19818,94.34945
19,1.0715278,56.963066,90.01099,22.996157,91.50333333333333,91.15298245614035,92.39,93.6125,93.83937
20,1.6609877,57.942978,89.91673,22.92656,91.42666666666666,91.09098245614035,92.27,93.51136,93.61187
21,1.2971182,57.966118,89.89628,22.934961,91.37333333333333,91.04498245614035,92.17,93.51136,93.61864
22,1.7467041,57.51553,89.534294,21.305685,91.39333333333333,91.05098245614035,92.16,93.499405,93.610275
23,2.192938,57.39459,89.239235,21.0244,91.26,90.96298245614035,92.07,93.45589,93.585846
24,2.50287,59.599773,88.97503,21.48622,91.24666666666667,90.92098245614035,92.03,92.89806,92.89118
25,3.4531221,59.257065,88.58046,17.72336,91.10333333333334,90.80298245614036,92.0,92.72584,92.79658
26,3.8146758,59.731384,88.621994,18.07904,90.87666666666667,90.64498245614035,91.82,92.698044,92.76448
27,3.1010656,59.287853,88.841644,19.363047,90.74666666666667,90.56098245614035,91.55,92.698044,92.755875
28,2.9896348,58.285522,88.800545,19.010141,90.59,90.40098245614035,91.19,92.61585,92.69073
29,4.1510463,61.02002,88.708336,17.792898,90.49333333333334,90.31898245614035,91.25,92.10687,92.194725
30,3.6713934,62.07286,88.95196,21.980587,90.29666666666667,90.14298245614034,90.91,91.90005,91.90134
31,4.178942,61.37374,88.926735,18.609026,90.26333333333334,90.10498245614035,90.75,91.90024,91.8729
32,4.7518263,62.523724,88.808014,20.305288,90.03666666666666,89.92098245614035,90.45,91.85166,91.85777
33,4.5488577,63.266277,88.90729,21.638885,89.95333333333333,89.82098245614036,90.3,91.06591,91.10761
34,4.7815742,61.79698,88.75987,21.78299,89.87,89.72498245614035,90.07,90.8254,90.93212
35,5.929985,62.8161,88.60781,20.319141,89.62666666666667,89.44698245614035,89.71,90.8254,90.806656
36,6.1744366,62.926567,88.22611,22.540169,89.53333333333333,89.39698245614035,89.72,90.24178,90.23415
37,6.508818,62.43212,88.14091,20.634914,89.44666666666667,89.29698245614036,89.59,90.209366,90.13067
38,7.891158,62.43915,88.11411,20.406775,89.41333333333333,89.31898245614035,89.6,90.209366,90.17578
39,7.2930145,61.47239,88.165955,18.115349,89.41666666666667,89.32498245614035,89.6,90.20952,90.160614
40,7.1774673,63.027428,88.231804,20.010946,89.35666666666667,89.22898245614036,89.43,89.55175,89.59704
41,8.744641,63.09278,88.00229,19.258707,89.16333333333333,89.098,89.27,89.53858,89.59522
42,8.5696745,62.908073,88.01166,19.143396,89.09333333333333,89.046,89.19,89.49395,89.43083
43,8.163103,63.96612,88.092606,20.048277,89.0,88.928,89.16,89.480354,89.31984
44,7.8473573,61.53943,88.10877,19.31336,88.85666666666667,88.762,88.86,88.67939,88.65533
45,8.202462,63.597763,88.10143,20.855839,88.57333333333334,88.522,88.53,88.67953,88.659195
46,9.095703,63.22753,87.93412,19.75692,88.35666666666667,88.288,88.3,88.63933,88.374565
