cycle,DL_GRU_Top30_BL,DL_GRU_Top30_TN,DL_GRU_Tuned,DL_LSTM_Top30_TN,ML_ExtraTrees_Top30_BL,ML_ExtraTrees_Top30_TN,ML_RF_Top30_TN,ML_XGBoost_Top30_BL,ML_XGBoost_Top30_TN
1,81.64962,88.55587,91.51533,25.843416,93.28666666666666,92.82498245614035,94.97,96.742195,96.78952
2,36.12995,72.57075,93.45038,16.238918,93.13666666666667,92.67898245614035,94.73,96.21424,96.28939
3,11.329537,56.895035,93.732834,4.4823685,93.06,92.59298245614035,94.59,96.18961,96.276794
4,61.820568,70.09778,93.22125,22.190752,92.95666666666666,92.652,93.61,96.566505,96.73077
5,8.680172,74.71153,93.32304,5.4472847,92.82,92.694,93.09,96.7335,96.89288
6,4.9662213,58.819885,93.71822,11.94385,92.31333333333333,92.21396658312447,93.87,96.52709,96.54364
7,63.2623,82.414055,92.87141,17.289177,90.42,90.258,90.84,95.50976,95.5141
8,27.202993,77.689476,92.97859,2.351773,90.89333333333333,90.78898245614035,92.16,95.58049,95.69361
9,64.20325,82.82461,92.42985,16.785963,90.25,90.136,90.79,94.11657,94.3571
10,41.661537,67.2247,92.83157,13.387442,91.48,91.08,91.68,94.1024,94.51617
11,73.00721,61.24538,92.24465,14.942032,91.26,90.95098412698412,91.0,92.11831,92.29293
12,64.887276,76.06515,92.46514,12.377164,90.98,90.738,90.45,85.631966,85.73528
13,67.69181,71.8628,90.31289,22.946676,90.21,90.206,89.69,81.32719,81.64656
14,60.219578,67.6028,90.508,10.849842,90.54333333333334,90.662,89.99,81.45875,81.87847
15,61.06709,39.02305,90.382675,12.423861,91.25,91.16698412698413,89.78,81.37637,81.63161
16,54.434658,36.58849,90.38221,13.993042,91.64666666666666,91.498,90.37,81.85235,82.338844
17,59.548115,3.9705727,90.33404,10.614536,91.88333333333334,91.684,90.54,82.01668,82.55064
18,25.599024,3.522617,91.36739,6.802657,90.78666666666666,90.81396658312448,90.65,82.22105,82.53405
19,54.259766,38.497257,91.23638,21.988794,88.4,88.444,88.34,81.818,81.96887
20,47.23736,65.07133,91.9601,10.9920025,88.34,88.33,88.06,81.481705,81.63382
21,69.524445,71.40876,91.68342,16.126966,88.28333333333333,88.394,88.42,81.06697,81.40526
22,57.036198,73.50185,91.903206,29.859213,90.54666666666667,90.47498245614035,91.29,81.134926,81.52392
23,71.16473,64.84551,90.1395,25.793686,90.55,90.56,90.57,81.354996,81.86206
24,77.390015,60.618824,90.581566,27.000986,91.85,91.76498412698413,91.54,81.70078,82.10971
25,65.40894,41.830837,90.28112,12.737837,91.36333333333333,91.294,90.47,81.51257,81.962685
26,42.25227,59.056717,89.93354,23.861273,89.56666666666666,89.64698245614035,89.93,83.95799,84.05439
27,24.103634,27.02235,91.57025,7.4578424,91.37,91.19698245614035,92.43,91.51115,91.47468
28,11.162889,42.04251,92.0031,5.764377,91.36,91.208,92.09,91.21693,91.36109
29,19.09209,77.6941,92.10501,5.789848,91.29,91.156,91.51,91.929306,91.9882
30,70.65357,82.08403,92.76598,19.284803,90.39666666666666,90.37298412698412,90.49,91.95189,91.86646
31,54.038937,81.37746,92.6623,22.34109,89.39,89.418,88.92,89.81397,89.736694
32,57.344627,71.49155,91.98355,18.669724,88.94666666666667,89.064,88.37,81.79973,82.02377
33,5.432991,44.897118,90.62838,6.9811707,89.01,89.162,88.48,81.65315,81.799614
34,27.315277,39.515022,90.11164,4.09759,88.20333333333333,88.32498245614035,88.61,80.99517,81.380516
35,44.045757,49.257233,89.84609,16.719233,87.84333333333333,87.936,87.84,81.23805,81.665855
36,39.867344,60.493603,90.88885,14.200355,87.97333333333333,87.936,87.71,81.087204,81.383316
37,24.685694,74.90222,91.238686,12.350914,86.99333333333334,87.122,86.99,81.06641,81.306816
38,63.907635,86.76299,90.91563,13.576777,86.89,87.07,87.22,81.059395,81.3116
39,73.133934,70.71929,91.06379,12.296462,86.69333333333333,86.946,87.01,80.95756,81.30515
40,39.745487,69.77327,90.48936,14.936466,86.50666666666666,86.762,87.05,80.95188,81.2679
41,37.206455,63.99627,90.77541,19.716509,86.55333333333333,86.674,86.77,81.03296,81.2731
42,10.095451,61.710384,90.67649,6.982746,86.06333333333333,86.254,86.42,80.923935,81.23267
43,46.03055,83.10518,91.02443,15.980211,85.47333333333333,85.606,85.53,80.73887,80.80774
44,13.298055,79.110374,91.27728,9.213768,85.05333333333333,85.098,85.55,80.836006,81.085785
45,20.51106,83.54157,88.445206,19.453268,84.91666666666667,84.93,85.68,80.85909,81.02533
46,76.9602,80.63754,89.390884,18.218489,84.51666666666667,84.548,84.96,80.76406,80.82358
47,62.11372,71.03137,89.62878,0.59643465,85.77,85.738,86.35,80.854996,81.20032
48,80.43343,64.02398,89.815445,12.71574,86.12333333333333,86.004,86.74,80.8537,81.22381
