cycle,is_anchor,pseudo_soh,DL_GRU_Top30_BL,DL_GRU_Top30_TN,DL_GRU_Tuned,DL_LSTM_Top30_TN,ML_ExtraTrees_Top30_BL,ML_ExtraTrees_Top30_TN,ML_RF_Top30_TN,ML_XGBoost_Top30_BL,ML_XGBoost_Top30_TN
1,0,,81.64962005615234,88.55587005615234,91.51532745361328,25.843416213989258,93.28666666666666,92.82498245614035,94.97,96.74219512939453,96.78952026367188
2,1,98.76458015024332,36.129947662353516,95.79141998291016,98.64253234863281,27.66794776916504,98.76458015024376,98.76458015024386,98.68693434874085,96.21424102783203,96.28939056396484
3,1,98.1221089157024,11.3295259475708,100.07987976074219,99.01412200927734,25.1158504486084,98.12210891570167,98.12210891570248,98.12853362804788,96.18961334228516,96.27679443359375
4,0,,61.8205680847168,95.0112533569336,98.06889343261719,29.9521484375,97.73553015261847,97.73050949793054,96.69277207314805,96.5665054321289,96.73076629638672
5,0,,8.680173873901367,94.7525405883789,97.75226593017578,13.165735244750977,97.02177514591527,97.00557450264947,95.43686461142781,96.7334976196289,96.89288330078125
6,1,97.15317202457385,4.966218948364258,98.23238372802734,97.40185546875,34.71590042114258,97.15317202457325,97.15317202457433,97.15317202457376,96.52709197998047,96.54364013671875
7,0,,63.26231002807617,99.83096313476562,96.5682601928711,28.024511337280273,95.45844604991122,95.46047665866527,94.8297370895838,95.50975799560547,95.51409912109375
8,1,96.64877102593873,27.2030029296875,98.34386444091797,97.39600372314453,37.15858459472656,96.64877102593888,96.6487710259389,96.64877102593886,95.58049011230469,95.69361114501953
9,0,,64.20325469970703,96.74201965332031,96.83971405029297,47.859012603759766,95.44936403592042,95.29705182387313,94.95868959929703,94.11656951904297,94.35710144042969
10,0,,41.66154098510742,92.60769653320312,97.2537612915039,29.588300704956055,95.46657334624523,95.39879949934729,95.15633906797278,94.10240173339844,94.51616668701172
11,0,,73.00720977783203,83.31651306152344,96.8654556274414,25.825824737548828,94.84543608861308,94.85952280213016,94.3095602833038,92.1183090209961,92.29293060302734
12,0,,64.88727569580078,95.22134399414062,96.90840911865234,24.896682739257812,93.73605863792379,93.77037650171269,93.53911143405466,85.63196563720703,85.73528289794922
13,0,,67.69181060791016,89.35990905761719,95.07801818847656,37.1867561340332,93.70987320468147,93.78726912786831,93.5095602833038,81.32718658447266,81.64656066894531
14,0,,60.21957778930664,90.37715148925781,95.2612075805664,22.478485107421875,93.89016403208582,93.9707561943496,93.43740367386351,81.45874786376953,81.87847137451172
15,0,,61.06708526611328,60.32442855834961,95.00910949707031,19.520496368408203,93.9322972621814,93.96322703404914,92.86198970204781,81.37637329101562,81.63160705566406
