cycle,is_anchor,pseudo_label,confidence,DL_GRU_Top30_BL,DL_GRU_Top30_TN,DL_GRU_Tuned,DL_LSTM_Top30_TN,ML_ExtraTrees_Top30_BL,ML_ExtraTrees_Top30_TN,ML_RF_Top30_TN,ML_XGBoost_Top30_BL,ML_XGBoost_Top30_TN,META_LEARNER
1,0,93.38937885363853,0.5515223930772529,81.64962,94.42319,91.32431,50.965843,93.26492435773973,93.26492435773976,93.27083963273154,96.742195,96.78952,100.38788056407537
2,1,93.38937885363853,1.0,36.12995,94.61915,94.11477,54.189476,93.26492435773973,93.26492435773976,93.2649243577396,96.21424,96.28939,100.38788056407537
3,1,93.38937885363853,1.0,11.329537,94.36702,94.04833,48.057446,93.26492435773973,93.26492435773976,93.2649243577396,96.18961,96.276794,100.38788056407537
4,0,93.38937885363853,0.7639276657351768,61.820568,94.116196,93.445366,88.56473,93.26492435773973,93.26492435773976,93.23619732452232,96.566505,96.73077,100.38788056407537
5,0,93.38937885363853,0.8367926680068503,8.680172,93.00263,93.54753,43.648727,93.26492435773973,93.26502199641723,93.02396555131396,96.7335,96.89288,99.64727151910924
6,1,93.38937885363853,1.0,4.9662213,89.680725,93.31138,53.50668,93.26492435773973,93.26504189556088,93.2649243577396,96.52709,96.54364,99.64727151910924
7,0,92.99814441657817,0.6507446733181267,63.2623,92.561424,91.968315,83.6548,93.12137621467159,93.12044637567132,93.12998910325496,95.50976,95.5141,99.64727151910924
8,1,92.99814441657817,1.0,27.202993,92.71634,92.271736,49.275784,93.12137621467159,93.12141686071413,93.12137621467083,95.58049,95.69361,99.64727151910924
9,0,92.43793284669671,0.7266131604707624,64.20325,91.58429,91.61725,85.07897,92.72081965713731,92.72060614840424,92.7912117641492,94.11657,94.3571,99.64727151910924
10,0,92.43793284669671,0.9056027398078809,41.661537,91.57289,92.329475,48.735977,92.72081965713731,92.72081965713731,92.68512977872685,94.1024,94.51617,98.77226425314606
11,0,89.99019985898856,0.4127019577318657,73.00721,89.76489,91.04128,93.763084,90.53576917908052,90.53819588411034,90.6579596150123,92.11831,92.29293,98.77226425314606
12,0,88.3587095505178,0.8047607488502393,64.887276,90.76356,90.31091,67.2719,89.54226868358458,89.5423645906299,89.16314023372627,85.631966,85.73528,96.206937643631
13,0,84.66872328962525,0.7600878506829725,67.69181,87.73293,86.02488,82.37179,86.38959104890732,86.38925711372288,86.52930570406483,81.32719,81.64656,96.206937643631
14,0,84.66872328962525,0.7243605305730194,60.219578,89.49887,86.37646,89.22481,86.38959104890732,86.38966405302361,86.33219065068825,81.45875,81.87847,96.206937643631
15,0,84.66872328962525,0.7665306987333766,61.06709,86.3056,85.75967,88.47337,86.38959104890732,86.38959104890766,86.3471112550123,81.37637,81.63161,96.206937643631
16,0,84.66872328962525,0.7746303884763467,54.434658,86.74387,85.76966,89.17263,86.38959104890732,86.38888547277725,86.3833105076961,81.85235,82.338844,96.206937643631
17,0,84.66872328962525,0.800641394276436,59.548115,85.35524,85.729866,88.4272,86.38959104890732,86.38967084403163,86.398123855872,82.01668,82.55064,95.38480280248491
18,1,84.66872328962525,1.0,25.599024,87.65388,86.17165,55.325714,86.38959104890732,86.38995002612944,86.39201976636109,82.22105,82.53405,91.72833731440231
19,0,83.71437068438276,0.651541683978362,54.259766,86.022125,86.17614,75.36702,85.51866518240897,85.52026537491541,85.53496366289203,81.818,81.96887,91.72833731440231
20,0,83.71437068438276,0.7831494576845683,47.23736,87.24189,86.88488,34.709774,85.51866518240897,85.51966423044328,85.53755042662947,81.481705,81.63382,91.72833731440231
21,0,83.66055023681972,0.6711546320883147,69.524445,86.81096,86.02148,76.67067,85.51866518240897,85.51818114191211,85.5329486293137,81.06697,81.40526,91.72833731440231
22,0,83.62032462707612,0.5098184679766944,57.036198,90.65817,85.91978,72.78404,85.38652332752733,85.36955110936859,85.43619570379614,81.134926,81.52392,91.72833731440231
23,0,82.49905334211745,0.5690334210659561,71.16473,85.13689,84.52146,59.95961,84.14416548146737,84.16258623481657,84.30850156265524,81.354996,81.86206,91.72833731440231
24,0,82.49905334211745,0.5819250215464746,77.390015,87.90023,85.3037,93.48372,84.14416548146737,84.14497651319047,84.3007256554213,81.70078,82.10971,91.72833731440231
25,0,82.49905334211745,0.794227200250625,65.40894,85.518364,85.16131,88.600266,84.14416548146737,84.14418864239889,84.47245447587025,81.51257,81.962685,91.72833731440231
26,1,82.49905334211745,1.0,42.25227,85.470764,82.813835,63.39984,84.14416548146737,84.14416432238572,84.1427166912171,83.95799,84.05439,90.56592700420565
27,1,82.49905334211745,1.0,24.103634,85.835464,84.534325,52.5795,84.14416548146737,84.14416699245061,84.1427166912171,91.51115,91.47468,90.39330180716888
28,1,82.49905334211745,1.0,11.162889,86.43903,83.77868,49.91788,84.14416548146737,84.14416699245061,84.1427166912171,91.21693,91.36109,90.39330180716888
29,0,82.49905334211745,0.6593914310020214,19.09209,85.6502,83.92376,32.3504,84.14416548146737,84.14410806370047,84.68714149593116,91.929306,91.9882,90.34800490126811
30,0,82.49905334211745,0.38202324753945527,70.65357,84.69342,84.54553,64.76863,84.14416548146737,84.14420021268012,86.6387918924624,91.95189,91.86646,90.34800490126811
31,0,82.49905334211745,0.7471201749125745,54.038937,83.668816,85.177826,68.41438,84.14416548146737,84.14344158027576,84.1427166912171,89.81397,89.736694,90.34800490126811
32,0,82.49905334211745,0.8786690151731504,57.344627,85.69709,84.27827,83.09685,84.14416548146737,84.14381727175885,84.22893770329813,81.79973,82.02377,90.34800490126811
33,0,82.49905334211745,0.8577256030804686,5.432991,85.74778,84.98169,60.343285,84.14416548146737,84.14209660687138,84.16517094689148,81.65315,81.799614,90.20926326734933
34,1,82.49905334211745,1.0,27.315277,85.04204,83.4174,59.135372,84.14416548146737,84.14429364305947,84.1427166912171,80.99517,81.380516,89.27351408200053
35,1,82.49905334211745,1.0,44.045757,83.89851,83.42909,55.371468,84.14416548146737,84.14420513313803,84.1427166912171,81.23805,81.665855,89.27351408200053
36,0,82.49905334211745,0.8121381076369562,39.867344,87.08795,84.38969,68.22255,84.14416548146737,84.14295705871176,84.1427166912171,81.087204,81.383316,89.27351408200053
37,0,82.49905334211745,0.8506754636601019,24.685694,85.23206,84.29567,49.233982,84.14416548146737,84.14423335567632,84.14560811964859,81.06641,81.306816,88.70801903903102
38,0,82.49905334211745,0.8593761759277649,63.907635,84.95302,83.70132,65.773445,84.14416548146737,84.14227344407279,84.0501540114148,81.059395,81.3116,88.70801903903102
39,0,81.51087477411339,0.6669996804757189,73.133934,84.01504,84.14756,78.089905,82.81988930070042,82.82942172300953,82.97088359259358,80.95756,81.30515,88.70801903903102
40,1,81.51087477411339,1.0,39.745487,85.25084,82.49334,60.24408,82.81988930070042,82.81840140550787,82.82030110228003,80.95188,81.2679,88.60338254565607
41,0,81.51087477411339,0.8427661195322603,37.206455,86.23561,83.0888,51.79058,82.81988930070042,82.81986435981909,82.84210220927302,81.03296,81.2731,87.3629035513721
42,0,81.51087477411339,0.9170647668178892,10.095451,83.18474,82.79418,40.15158,82.81988930070042,82.81332723500401,82.80306005581679,80.923935,81.23267,87.29093060623586
43,0,81.36600733468786,0.6375950497616836,46.03055,84.08328,83.04243,71.86217,82.60399342796859,82.60791051849563,82.62659731177064,80.73887,80.80774,87.29093060623586
44,0,81.36600733468786,0.889451054181413,13.298055,84.37841,82.98568,59.30266,82.60399342796859,82.60774382523462,82.63551054182382,80.836006,81.085785,87.29093060623586
45,1,81.36600733468786,1.0,20.51106,82.76205,82.103226,59.74829,82.60399342796859,82.60713016407884,82.6149861501221,80.85909,81.02533,87.29093060623586
46,0,81.32073816065716,0.8313787357739322,76.9602,81.9807,82.348785,44.160618,82.09970424121394,82.10147373756526,82.15114097003334,80.76406,80.82358,84.15806188027629
47,1,81.32073816065716,1.0,62.11372,84.11515,81.88323,48.52999,82.09970424121394,82.09977867037524,82.09705936028041,80.854996,81.20032,84.15806188027629
48,0,81.32073816065716,0.9238120101650046,80.43343,82.95037,81.86077,67.29799,82.09970424121394,82.10078531732465,82.13269834249895,80.8537,81.22381,84.15806188027629
